Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2015-05-08,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0
2015-05-11,10160199.0,10159952.0,9971683.0,9928625.0,10022717.0,9847627.0,10022641.0,9913004.0,10022685.0,9988767.0,10022691.0,10022931.0,9971935.0,9932377.0,10160020.0,10159848.0,10022634.0,10022691.0,10022654.0,10022820.0,9850642.0,10022631.0,10022636.0,10022694.0,10160055.0,10022929.0,9983708.0,10022806.0,10022823.0,10022992.0,10160205.0,10023026.0,10054123.0,9912956.0,9972098.0,10022671.0,9971987.0,10022496.0,9983658.0,10032769.0,9983715.0,10054128.0,10022812.0,9929021.0,10022744.0,10159994.0,10086747.0,9929042.0,9971807.0,9983476.0,10022629.0,10086755.0,9913385.0,10022671.0,9929251.0,10159939.0,10159750.0,9877837.0,9878214.0,9971293.0,10086564.0,10054035.0,10054096.0
2015-05-12,9562738.0,9563407.0,10044266.0,10126012.0,9996396.0,10316110.0,9974214.0,10102786.0,9996521.0,10022876.0,9996514.0,9973762.0,10043726.0,10117148.0,9563238.0,9563830.0,9996500.0,9907957.0,9996483.0,9973964.0,10309068.0,9996616.0,9996603.0,9996539.0,9563150.0,9973611.0,9968859.0,9996064.0,9973897.0,9973643.0,9562752.0,9973559.0,9829703.0,10102805.0,10043282.0,9996602.0,10043614.0,9996821.0,9969065.0,9884420.0,9968845.0,9829669.0,9973826.0,10125022.0,9907934.0,9563261.0,9758292.0,10124941.0,10044018.0,9969638.0,9996568.0,9758278.0,10102409.0,9996569.0,10124471.0,9563493.0,9564038.0,10244780.0,10243926.0,10045138.0,9758910.0,9829882.0,9829789.0
2015-05-13,10343891.0,10343470.0,9999967.0,10013811.0,10107162.0,10202861.0,10004857.0,10042771.0,10107129.0,10031761.0,10107163.0,10004400.0,9999475.0,10019207.0,10343591.0,10343322.0,10107141.0,10090374.0,10107121.0,10004710.0,10202483.0,10107055.0,10107158.0,10107134.0,10343706.0,10004671.0,10130020.0,10107236.0,10004558.0,10004445.0,10343893.0,10004510.0,10184446.0,10042720.0,10000085.0,10107188.0,9999584.0,10106766.0,10129994.0,10100430.0,10130041.0,10184402.0,10004927.0,10012949.0,10090500.0,10343574.0,10152902.0,10013014.0,9999523.0,10129836.0,10107024.0,10152914.0,10042842.0,10107123.0,10013214.0,10343434.0,10343100.0,10028236.0,10028539.0,10000413.0,10152761.0,10184365.0,10184515.0
2015-05-14,9805522.0,9805886.0,10053036.0,10196611.0,9972514.0,9695340.0,9997021.0,10256107.0,9972509.0,10053235.0,9972471.0,9997301.0,10053856.0,10188202.0,9805789.0,9805876.0,9972730.0,10054559.0,9972486.0,9996781.0,9697773.0,9972510.0,9972443.0,9972471.0,9805612.0,9997353.0,10058702.0,9972558.0,9997354.0,9997147.0,9805474.0,9997101.0,10062750.0,10256441.0,10053419.0,9972387.0,10053770.0,9972749.0,10058473.0,10049327.0,10058696.0,10062734.0,9997065.0,10199311.0,10054239.0,9805749.0,10022603.0,10199175.0,10053672.0,10057980.0,9972638.0,10022562.0,10254661.0,9972459.0,10198903.0,9805869.0,9806116.0,10055049.0,10054788.0,10052191.0,10022483.0,10062730.0,10062493.0
2015-05-15,10025561.0,10025213.0,9965181.0,9800486.0,9685425.0,9828804.0,9860702.0,9891031.0,9685287.0,9855236.0,9685277.0,9860752.0,9965515.0,9804160.0,10025297.0,10024746.0,9685459.0,9954136.0,9685645.0,9860798.0,9831260.0,9685446.0,9685341.0,9685226.0,10025338.0,9860804.0,9865367.0,9685784.0,9860754.0,9860792.0,10025535.0,9860803.0,9788148.0,9891089.0,9965259.0,9685162.0,9965379.0,9685785.0,9865295.0,9947919.0,9865355.0,9788354.0,9860765.0,9800256.0,9953556.0,10025413.0,9916744.0,9800389.0,9965410.0,9865454.0,9685504.0,9916747.0,9890863.0,9685295.0,9800507.0,10025091.0,10024777.0,9875993.0,9875972.0,9964746.0,9916282.0,9788281.0,9788115.0
2015-05-18,9963726.0,9963604.0,10058357.0,9927498.0,9664210.0,10058734.0,9983468.0,10020371.0,9663945.0,9920103.0,9663869.0,9983414.0,10058229.0,9933648.0,9963565.0,9963055.0,9664212.0,9947760.0,9664410.0,9983496.0,10060312.0,9664177.0,9664044.0,9663828.0,9963577.0,9983344.0,10000573.0,9664760.0,9983401.0,9983389.0,9963672.0,9983424.0,9853140.0,10020391.0,10057924.0,9663720.0,10058124.0,9664968.0,10000493.0,9975666.0,10000530.0,9853298.0,9983464.0,9926704.0,9948429.0,9963719.0,10124827.0,9926878.0,10058222.0,10000703.0,9664354.0,10124838.0,10020253.0,9663925.0,9927058.0,9963448.0,9963273.0,9942157.0,9942247.0,10058176.0,10123750.0,9853402.0,9853260.0
2015-05-19,9846644.0,9846444.0,9923229.0,9656078.0,9530217.0,9655944.0,9916412.0,9865803.0,9530053.0,9812223.0,9530009.0,9916971.0,9923842.0,9659400.0,9846404.0,9845869.0,9530341.0,9944369.0,9530526.0,9916832.0,9659544.0,9530380.0,9530158.0,9529989.0,9846441.0,9917067.0,10015087.0,9530544.0,9916753.0,9917081.0,9846569.0,9917068.0,9838928.0,9865899.0,9923355.0,9529827.0,9923795.0,9531027.0,10014613.0,9913820.0,10014976.0,9839157.0,9916346.0,9655895.0,9943294.0,9846628.0,9755609.0,9656073.0,9923701.0,10013752.0,9530454.0,9755608.0,9865453.0,9530087.0,9656133.0,9846346.0,9846115.0,9700951.0,9701283.0,9922550.0,9755313.0,9839036.0,9838973.0
2015-05-20,9830259.0,9830270.0,10040279.0,9977491.0,9531297.0,9637896.0,9935031.0,9971118.0,9531157.0,9942733.0,9531051.0,9935548.0,10041207.0,9971780.0,9830167.0,9829559.0,9531479.0,9939318.0,9531668.0,9935115.0,9641078.0,9531458.0,9531198.0,9531012.0,9830083.0,9935548.0,10010851.0,9531757.0,9935457.0,9935450.0,9830192.0,9935380.0,9798974.0,9971218.0,10040425.0,9530806.0,10041049.0,9532538.0,10010464.0,9925458.0,10010780.0,9799250.0,9934956.0,9979082.0,9938384.0,9830335.0,9853049.0,9979157.0,10040982.0,10009935.0,9531725.0,9853018.0,9970736.0,9531114.0,9978848.0,9830043.0,9829920.0,9896882.0,9896803.0,10039225.0,9852472.0,9799260.0,9798962.0
2015-05-21,10084637.0,10084512.0,10111183.0,10086479.0,9691958.0,9889375.0,10043957.0,10176403.0,9691849.0,10034156.0,9691786.0,10044208.0,10111631.0,10080721.0,10084450.0,10083685.0,9692223.0,9997815.0,9692343.0,10043952.0,9890490.0,9692141.0,9691911.0,9691736.0,10084361.0,10044129.0,10018831.0,9692293.0,10044143.0,10044135.0,10084573.0,10044064.0,9970246.0,10176558.0,10111215.0,9691572.0,10111564.0,9693111.0,10018754.0,9984171.0,10018803.0,9970370.0,10043728.0,10087367.0,9997987.0,10084577.0,9910388.0,10087462.0,10111509.0,10018717.0,9692375.0,9910363.0,10175469.0,9691842.0,10087110.0,10084215.0,10083953.0,10082719.0,10082520.0,10110579.0,9910054.0,9970489.0,9970278.0
